RCP_NM,RCP_DE,RCP_CT,RCP_IG,RCP_CAL,RCP_CAR,RCP_PRO,RCP_FAT,RCP_NA,RCP_ABS,RCP_RC1,RCP_RC2,RCP_RC3,RCP_RC4,RCP_RC5,RCP_RC6,RCP_RC7,RCP_RC8,RCP_RC9,RCP_RC10
김치찌개, 김치를 기반으로 하는 찌개 요리이다.,국/탕/찌개,참기름 15g; 쇠고기 340g; 김치 300g; 중형 양파 150g; 마늘 10g; 고추장 15g; 고추가루 15g; 물 450g; 두부 175g; 다진 파 100g,316,8,30,19,1962,400,참기름 1/2큰술을 두르고 쇠고기를 중불에 몇 분정도 볶는다.,김치를 넣고 5분 정도 볶는다.,양파; 마늘; 고추장; 고추가루; 간장을 넣고 섞는다.,냄비에 물을 붓고 약불로 끓인다.,마지막에 파를 넣고 10분 정도 더 끓이고 마무리한다.,,,,,
브로콜리 스프, 브로콜리 양파 감자 우유 치킨스톡 소금 후추 등을 이요해서 만든 요리이다.,국/탕/찌개,무염버터 40g; 표고버섯 45g; 생크림 500ml; 브로콜리 188g; 양파 45g,518,8.81,4.34,52.18,59,300,브로콜리; 표고버섯; 양파를 잘게 다진다.,버터에 다진 양파를 넣고 볶아준다.,양파가 갈색이 돌기 시작하면 표고버섯을 넣고 볶아준다.,버섯이 어느정도 익은 뒤 브로콜리를 넣고 볶아준다.,생크림을 넣어 눌어붙지 않게끔 저어가며 끓인다.,소금; 후추로 간을하여 마무리한다.,,,,
닭고기 크림스튜, 닭고기살과 각종 야채를 우유와 휘핑크림 치즈를 넣은 닭고기요리이다.,국/탕/찌개,레몬 30g; 올리브 오일 20g; 생크림 200ml; 무염버터 20g; 그라나파다노 치즈 25g; 양송이버섯 100g; 닭다리살 230g; 마늘 5g; 슬라이스 주키니 애호박 230g; 화이트 와인 16ml; 물 200ml,796,15.07,29.56,68.68,428,250,닭을 소금; 후추; 타임; 레몬; 올리브유에 재워두고 센불에 굽고 따로 빼놓는다.,달군팬에 야채를 볶아주고 간을 맞춘다.,화이트와인과 물을 붓고 끓인 후 생크림을 넣는다.,닭고기를 넣고 끓이다가 치즈와 버터를 넣고 마지막에 버섯과 호박을 넣어 마무리한다.,,,,,,
닭가슴살 미역국, 닭고기 육수와 닭고기를 넣어 만든 음식이다.,국/탕/찌개,국간장 2ml; 다진마늘 5g; 미역 13g; 닭가슴살 100g,40,0.83,7.91,0.45,122,250,닭가슴살을 잘 행궈 물에 넣고 끓인다.,미역을 물에 불린 뒤 넣고 끓인다.,국간장; 다진마늘을 넣고 한소끔 끓여준다.,접시에 담아 완성합니다.,,,,,,
짬뽕탕,각종 해산물과 여러가지 야채로 만든 음식이다.,국/탕/찌개,다진마늘 5g; 치킨스톡 5g; 굴소스 8g; 간장 15g; 오징어 150g; 배추 50g; 고춧가루 45g; 버섯 50g; 양파 25g; 애호박 30g; 새우 30g; 물 500ml,154,15.14,18.36,3.51,2166,500,야채와 해산물을 먹기 좋은 크기로 손질한다.,팬에 식용유를 두르고 마늘을 볶는다.,마늘 향이 올라오면 야채와 해산물을 넣고 센불에 빠르게 볶는다.,물을 붓고 치킨스톡을 넣는다.,후추를 뿌린다.,소금으로 간을 맞추고 마무리한다.,,,,
계란참치전,계란물에 참치를 풀어 팬에 부치는 음식이다.,전/튀김,청양고추 50g; 표고버섯 80g; 국산콩두부 부침용 300g; 기름 뺀 참치 200g; 중형 계란 7개; 중형 당근 200g; 중형 양파 250g; 부추 100g; 대파 100g; 팽이버섯 100g,153,7.19,15.06,7.5,69,150,야채를 잘게 썰어 그릇에 담는다.,기름기를 뺀 참치와 물기를 뺀 두부를 으깨고 그릇에 추가한다.,풀어둔 계란을 넣고 섞는다.,팬에 기름을 두르고 약한 불로 조리한다.,접시에 옮겨 담아 완성합니다.,,,,,
튀김두부, 두부를 튀긴 음식이다.,전/튀김,진간장 5ml; 대형 달걀 1개; 후추 2g; 참기름 5g; 당근 40g; 두부 175g; 대파 10g; 애호박 40g,343,13.93,28.04,20.22,497,100,당근; 애호박; 파; 두부를 채썰고 그릇에 담는다.,참기름; 간장; 후추를 넣고 섞는다.,가열된 팬에 혼합물을 붓고 두부가 익을 때까지 볶는다.,계란을 넣고 계속 볶는다.,접시에 옮겨 담아 완성합니다.,,,,,
계란말이, 계란을 풀어 기름 두른 팬에 얇게 핀 뒤 돌돌 말아낸 요리이다.,전/튀김,대형 달걀 6개; 중형 당근 50g; 양파 175g,149,1.36,12.64,9.95,144,250,양파와 당근을 자르고 계란물과 함께 그릇에 담는다.,재료들을 잘 섞어준다.,가열된 팬에 혼합물을 붓는다.,밑부분이 다 익었다면 계란을 조심스레 굴려준다.,골고루 익혀졌다면 접시에 옮겨담아 완성한다.,,,,,
양배추계란전, 양배추와 계란을 이용한 전 음식이다.,전/튀김,특대형 달걀 2개; 후추 5g; 소금 5g; 양배추 100g,200,7.83,16.26,11.72,2506,100,양배추를 채썰고 계란물을 준비해둔다.,달궈진 팬에 양배추를 볶고 바삭해졌을 때 계란물을 넣어준다.,소금과 후추로 간을 맞춘다.,단단해질때까지 양면을 익혀준다.,접시에 옮겨 담아 완성합니다.,,,,,
오코노미야키,밀가루 반주에 고기와 야채르 넣고 철판에서 구운 요리이다.,전/튀김,식용유 30ml; 부침가루 32g; 닭가슴살 100g; 냉동새우 100g; 중형 달걀 2개; 돼지고기 뒷다리살 75g; 양배추 180g; 당근 44g; 양파 150g,464,27.21,38.44,22.55,504,240,모든 재료를 잘게 썬다.,그릇에 달걀을 풀고 부침가루와 잘 섞는다.,식용유를 제외한 나머지 재료를 넣고 소금으로 간을 맞춘다.,혼합물을 소분한다.,기름을 두른 팬에 양면을 볶는다.,접시에 담아 완성합니다.,,,,
호박죽, 늙은 호박을 푹 삶아 으꺠어 찹살가루를 넣고 소금으로 간하여 끊인 음식이다.,밥/죽/떡,체다치즈 5g; 알룰로스 5g; 우유 60ml; 아몬드브리즈 프로틴 30ml; 소금 3g; 호박 170g; 아몬드 3g,128,15.47,6.07,5.64,1262,300,호박을 냄비에 담아 찐다.,우유와 아몬드 브리즈를 넣고 끓인다.,아몬드를 제외한 나머지 재료를 넣고 치즈가 녹을 때까지 기다린다.,아몬드를 위에 올리고 마무리한다.,접시에 옮겨 담아 완성합니다.,,,,,
간장계란밥,밥과 계란을 넣고 간장소스를 이용해 만든 음식이다.,밥/죽/떡,진간장 5ml; 잡곡밥 200g; 대형 계란 1개; 참기름 20g,558,74.38,11.92,24.49,601,400,계란을 반숙으로 삶아 노른자를 분리한다.,밥에 모든 재료를 넣고 섞는다.,원하는대로 간을 맞춘다.,,,,,,,
키토김밥,일반 김밥과 달리 밥없이 계란 당근 참지등을 이용해서 말은 음식이다.,밥/죽/떡,김밥김 1장; 깻잎 3g; 동원참치 50g; 크래미 75g; 대형 달걀 1개; 당근 50g; 마요네즈 15g; 오이 80g,364,21.84,26.15,20.13,1228,200,계란지단을 부쳐 채썰어준다.,당근도 채썰어 볶는다.,참치를 마요네즈로 버무린다.,모든재료를 김위에 올리고 말아준다.,,,,,,
두부김밥, 김위에 밥과 두부튀김 각종 야채를 넣고 말은 음식이다.,밥/죽/떡,김밥김 2장; 체다슬라이스치즈 20g; 곤약밥 30g; 닭가슴살 두부 150g; 꽃상추 35g; 양배추찜 170g; 당근 70g; 오이 65g,175,15.96,21.31,4.56,527,200,두부를 얇게 썰어 팬에 노른해질 때까지 볶습니다.,오이와 당근을 채썰어준다.,김위에 모든 재료를 올리고 잘 말아준다.,기호에 맞게 칼로 썰어줍니다.,접시에 옮겨 담아 완성합니다.,,,,,
새우오트밀죽, 새우와 계란과 각종 야채 오트밀을 이용해서 만든 음식이다.,밥/죽/떡,다진마늘 5g; 굴소스 15g; 냉동새우 110g; 오트밀 50g; 맛간장 15ml; 대형 양파 250g; 대파 20g; 팽이버섯 60g,408,63.97,28.61,4.05,1584,250,양파와 다진마늘; 대파를 볶는다.,오트밀과 물 240ml를 넣는다.,끓을 때쯤 새우와 버섯을 넣고 간을 해준다.,걸쭉해질 때까지 잘 저어준다.,접시에 옮겨 담아 완성합니다.,,,,,
그릭요거트 치즈케익,  우유를 오래 끓여 농축시키고 유산균을 넣어 발효시킨 것으로 발효된 우유를 면포에 싸서 유청과 분리한 음식이다. ,디저트/샐러드,타피오카 가루 60g; 알룰로스 30g; 생크림 100ml; 중간 달걀 3개; 그릭요커트 300g,124,8.47,3.85,9.46,47,100,그릭요거트; 생크림; 알룰로스를 섞습니다.,계란을 하나씩 넣어서 섞어줍니다.,타피오카 가루를 넣고 섞습니다.,양피지를 깔아놓은 틀에 붓습니다.,오븐에 180도로 30분간 굽습니다.,접시에 담아 완성합니다.,,,,
돼지뒷다리샐러드, 돼지뒷다리살과 쌈채소 새송이 버섯넣고 만든 음식이다.,디저트/샐러드,혼쯔유 15g; 돼지고기 뒷다리살 100g; 채소믹스 100g,171,801,22.84,4.65,653,150,야채 믹스를 그릇에 담습니다.,뒷다리살을 팬에 볶다가 가운데에 쯔유를 넣고 볶습니다.,다 익은 고기를 그릇에 담아 마무리합니다.,,,,,,,
고구마케익, 고구마와 버터 커스터드 크림 등을 첨가한 무스를 쌓은 케이크이다.,디저트/샐러드,알룰로스 50g; 대형 계란 2개; 그릭요거트 100g; 중형 고구마 300g,328,49.26,10.92,9.79,144,80,고구마를 찐 후 으깬다.,달걀과 그릭요거트를 넣고 함께 섞는다.,알룰로스를 넣고 섞는다.,유산지 위에 반죽을 올려 에어프라이어에 180도로 20분간 굽는다.,접시에 옮겨 담아 완성합니다.,,,,,
흑임자빵, 일반빵대신 흑임자를 넣어 만든 빵이다.,디저트/샐러드,스테비아 4g; 바닐라시럽 4g; 베이킹파우더 4g; 퀵오트 10g; 흑임자깨가루 10g; 아몬드가루 10g; 소형 달걀 1개; 소금 5g; 올리브유 3g,227,18.49,9.99,15.67,2967,100,계란을 풀어준다.,올리브유를 제외한 나머지 재료를 넣고 잘 섞는다.,틀에 올리브유를 바르고 반죽을 붓는다.,전자레인지에 2분간 조리한다.,접시에 옮겨 담아 완성합니다.,,,,,
딸기바나나스무디, ???기 바나나 키위 망고 등 천연과일을 얼려서 갈아 만든 음료이다.,디저트/샐러드,아몬드브리즈 프로틴 190ml; 중형 바나나 90g; 중형 딸기 45g,156,27.97,5.4,3.4,121,414,딸기를 씻어준다.,모든 재료를 믹서기에 넣고 부드러워질 때까지 갈아준다.,잔에 옮겨 담아 완성한다.,,,,,,,
파채무침, 대파를 세로로 가늘게 썰어 고춧가루 간장 참기름등의 양념에 버무려 만든 반찬이다.,무침,들기름 3g; 간장 5g; 알룰로스 5g; 고춧가루 3g; 식초 3g; 파채 100g,90,13.73,3.13,5,486,100,파를 씻어서 채썰어준다.,나머지 재료를 넣고 잘 섞는다.,접시에 옮겨 담아 완성한다.,,,,,,,
천사채무침, 천사채와 양파와 오이등을 마요네즈 소스에 무치는 냉채요리이다.,무침,소금 6g; 알룰로스 10g; 크래미 200g; 사과식초 30ml; 아보카도 오일 마요 500g; 중형 양파 200g; 와사비 15g; 오이 200g; 천사채 1000g,198,3.9,1.28,19.79,387,150,천사채를 씻고 물기를 제거한다.,양파와 오이를 채썰어준다.,마요네즈; 천사채; 양파; 오이와 양념들을 다 넣고 버무려준다.,접시에 담아 완성합니다.,,,,,,
실곤양 마요네즈 무침, 마요네즈와 실곤약을 비벼 만든 무침이다.,무침,알룰로스 3g; 소금 3g; 실곤약 100g; 마요네즈 100ml; 사과식초 15g; 오이 200g; 양파 100g,350,13.1,1.44,33.54,875,200,야채를 먹기좋게 썰고 소금을 뿌려 절인다.,곤약을 뜨거운 물에 데치고 찬물에 행궈 물기를 뺀다.,식초; 알룰로스; 소금을 곤약에 버무린다.,절인야채를 짜서 물기를 제거한다.,양념한 곤약과 절인야채를 마요네즈에 버무린다.,접시에 담아 완성합니다.,,,,
콩나물 무침, 콩나물을 삶아 갖은 양념에 무쳐 먹는 숙채이다.,무침,콩나물 300g; 다진마늘 5g; 참기름 15g; 다진 파 15g; 통깨 5g,40,7,4,1,250,90,끓는 물에 콩나물을 넣고 3분간 데친 뒤; 찬물에 행구고 물기를 제거합니다.,다진마늘; 다진 파; 소금; 참기름을 섞어 양념을 만듭니다.,삶은 콩나물에 양념장을 넣고 버무립니다.,마지막으로 통깨를 뿌려 마무리합니다.,,,,,,
부추 무침, 부추를 썰어 고춧가루 다진 파 마늘 멸치액젓등의 양념으로 무침이다.,무침,부추 150g; 고춧가루 15g; 다진마늘 5g; 참기름 15g; 간장 15g; 설탕 5g; 식초 15g; 통깨 5g,60,5,2,3,500,90,부추를 깨끗이 씻고 4~5cm길이로 잘라 준비합니다.,고춧가루; 다진 마늘; 간장; 설탕; 식초; 참기름을 섞어 양념을 만듭니다.,잘라둔 부추에 양념장을 넣고 버무립니다.,마지막으로 통깨를 뿌려 마무리합니다.,,,,,,
